ts,hospitalId,resourceType,actual_used,pred_used
2024-01-23,KL_MCH,oxygen,184,176.6571
2024-01-23,KL_MCH,oxygen,184,172.89374
2024-01-23,KL_MCH,oxygen,184,173.4239
2024-01-23,KL_MCH,oxygen,184,173.24059
2024-01-23,KL_MCH,oxygen,184,173.07088
2024-01-23,KL_MCH,oxygen,184,174.42691
2024-02-11,RJ_SMS,bed,371,327.5841
2024-02-11,RJ_SMS,bed,371,327.61316
2024-02-11,RJ_SMS,bed,371,327.5841
2024-02-11,RJ_SMS,bed,371,327.5841
2024-02-11,RJ_SMS,bed,371,327.5841
2024-02-11,RJ_SMS,bed,371,327.5841
2024-02-11,RJ_SMS,bed,371,327.584
2024-02-11,RJ_SMS,bed,371,327.58386
2024-02-11,RJ_SMS,bed,371,327.58405
2024-02-11,RJ_SMS,bed,371,327.58463
2024-02-11,RJ_SMS,bed,371,327.6224
2024-02-11,RJ_SMS,bed,371,327.5831
2024-02-11,RJ_SMS,bed,371,327.58002
2024-02-11,RJ_SMS,bed,371,327.58444
2024-02-11,RJ_SMS,bed,371,327.601
2024-02-11,RJ_SMS,bed,371,327.5838
2024-02-11,RJ_SMS,bed,371,327.5841
2024-02-11,RJ_SMS,bed,371,327.58487
2024-02-11,AS_Gauhati,oxygen,230,217.5664
2024-02-11,AS_Gauhati,oxygen,230,217.55498
2024-02-11,AS_Gauhati,oxygen,230,217.40665
2024-02-11,AS_Gauhati,oxygen,230,217.40665
2024-02-11,AS_Gauhati,oxygen,230,217.45186
2024-02-11,AS_Gauhati,oxygen,230,217.52849
2024-02-11,AS_Gauhati,oxygen,230,217.55003
2024-02-11,AS_Gauhati,oxygen,230,217.56416
2024-02-11,AS_Gauhati,oxygen,230,217.22934
2024-02-11,AS_Gauhati,oxygen,230,217.49715
2024-02-11,AS_Gauhati,oxygen,230,217.48857
2024-02-11,AS_Gauhati,oxygen,230,216.46133
2024-02-11,AS_Gauhati,oxygen,230,218.04915
2024-02-11,AS_Gauhati,oxygen,230,219.05551
2024-02-11,AS_Gauhati,oxygen,230,230.4178
2024-02-11,AS_Gauhati,oxygen,230,217.40665
2024-02-11,AS_Gauhati,oxygen,230,217.53423
2024-02-11,AS_Gauhati,oxygen,230,217.40665
2024-02-12,CH_GMCH,ambulance,20,24.771576
2024-02-12,CH_GMCH,ambulance,20,24.692705
2024-02-12,CH_GMCH,ambulance,20,24.668036
2024-02-12,CH_GMCH,ambulance,20,24.726797
2024-02-12,CH_GMCH,ambulance,20,24.607458
2024-02-12,CH_GMCH,ambulance,20,24.771576
2024-02-12,CH_GMCH,ambulance,20,24.63589
2024-02-12,CH_GMCH,ambulance,20,24.771576
2024-02-12,CH_GMCH,ambulance,20,24.771576
2024-02-12,CH_GMCH,ambulance,20,24.61299
2024-02-12,CH_GMCH,ambulance,20,24.624163
2024-02-12,CH_GMCH,ambulance,20,24.599363
2024-02-12,CH_GMCH,ambulance,20,24.594627
2024-02-12,CH_GMCH,ambulance,20,24.542887
2024-02-12,CH_GMCH,ambulance,20,24.60777
2024-02-12,CH_GMCH,ambulance,20,24.345675
2024-02-12,CH_GMCH,ambulance,20,23.968147
2024-02-12,CH_GMCH,ambulance,20,24.650023
2024-02-15,PB_PGI,ambulance,26,29.900137
2024-02-15,PB_PGI,ambulance,26,29.884485
2024-02-15,PB_PGI,ambulance,26,29.01296
2024-02-15,PB_PGI,ambulance,26,29.85052
2024-02-15,PB_PGI,ambulance,26,29.85052
2024-02-15,PB_PGI,ambulance,26,29.907759
2024-02-15,PB_PGI,ambulance,26,29.85052
2024-02-15,MP_Hamidia,bed,415,327.59283
2024-02-15,PB_PGI,ambulance,26,30.01096
2024-02-15,PB_PGI,ambulance,26,29.954647
2024-02-15,PB_PGI,ambulance,26,29.9812
2024-02-15,PB_PGI,ambulance,26,30.078287
2024-02-15,PB_PGI,ambulance,26,30.074259
2024-02-15,PB_PGI,ambulance,26,29.914165
2024-02-15,PB_PGI,ambulance,26,30.287016
2024-02-15,PB_PGI,ambulance,26,29.881996
2024-02-15,PB_PGI,ambulance,26,29.922972
2024-02-15,PB_PGI,ambulance,26,29.936083
2024-02-15,MP_Hamidia,bed,415,327.5928
2024-02-15,PB_PGI,ambulance,26,29.85052
2024-02-15,MP_Hamidia,bed,415,327.5928
2024-02-15,MP_Hamidia,bed,415,327.5928
2024-02-15,MP_Hamidia,bed,415,327.5928
2024-02-15,MP_Hamidia,bed,415,327.5928
2024-02-15,MP_Hamidia,bed,415,327.59283
2024-02-15,MP_Hamidia,bed,415,327.60217
2024-02-15,MP_Hamidia,bed,415,327.5932
2024-02-15,MP_Hamidia,bed,415,327.5928
2024-02-15,MP_Hamidia,bed,415,327.59274
2024-02-15,MP_Hamidia,bed,415,327.60925
2024-02-15,MP_Hamidia,bed,415,327.59094
2024-02-15,MP_Hamidia,bed,415,327.5926
2024-02-15,MP_Hamidia,bed,415,327.59277
2024-02-15,MP_Hamidia,bed,415,327.5932
2024-02-15,MP_Hamidia,bed,415,327.60742
2024-02-15,MP_Hamidia,bed,415,327.59348
2024-02-17,KA_NIMHANS,oxygen,209,183.31209
2024-02-17,KA_NIMHANS,oxygen,209,183.9005
2024-02-17,KA_NIMHANS,oxygen,209,182.85286
2024-02-17,KA_NIMHANS,oxygen,209,182.85286
2024-02-17,KA_NIMHANS,oxygen,209,182.85286
2024-02-17,KA_NIMHANS,oxygen,209,182.94612
2024-02-17,KA_NIMHANS,oxygen,209,183.09941
2024-02-17,KA_NIMHANS,oxygen,209,183.57378
2024-02-17,KA_NIMHANS,oxygen,209,182.85286
2024-02-17,KA_NIMHANS,oxygen,209,184.31694
2024-02-17,KA_NIMHANS,oxygen,209,184.8384
2024-02-17,KA_NIMHANS,oxygen,209,185.4788
2024-02-17,KA_NIMHANS,oxygen,209,186.26035
2024-02-17,KA_NIMHANS,oxygen,209,187.23666
2024-02-17,KA_NIMHANS,oxygen,209,188.46799
2024-02-17,KA_NIMHANS,oxygen,209,189.83344
2024-02-17,KA_NIMHANS,oxygen,209,187.20537
2024-02-17,KA_NIMHANS,oxygen,209,204.31203
2024-02-19,MH_KEM,ambulance,28,31.186037
2024-02-19,MH_KEM,ambulance,28,31.695395
2024-02-19,MH_KEM,ambulance,28,40.058365
2024-02-19,MH_KEM,ambulance,28,40.058365
2024-02-19,MH_KEM,ambulance,28,40.058365
2024-02-19,MH_KEM,ambulance,28,30.727034
2024-02-19,MH_KEM,ambulance,28,30.90771
2024-02-19,MH_KEM,ambulance,28,40.058365
2024-02-19,MH_KEM,ambulance,28,33.07978
2024-02-19,MH_KEM,ambulance,28,30.125528
2024-02-19,MH_KEM,ambulance,28,30.596584
2024-02-19,MH_KEM,ambulance,28,30.388689
2024-02-19,MH_KEM,ambulance,28,30.292688
2024-02-19,MH_KEM,ambulance,28,27.59583
2024-02-19,MH_KEM,ambulance,28,29.925241
2024-02-19,MH_KEM,ambulance,28,29.801498
2024-02-19,MH_KEM,ambulance,28,30.4909
2024-02-19,MH_KEM,ambulance,28,27.363096
2024-03-04,OR_SCB,ventilator,28,26.59644
2024-03-04,OR_SCB,ventilator,28,26.375996
2024-03-04,OR_SCB,ventilator,28,26.314827
2024-03-04,OR_SCB,ventilator,28,27.382027
2024-03-04,OR_SCB,ventilator,28,25.821108
2024-03-04,OR_SCB,ventilator,28,26.296328
2024-03-04,OR_SCB,ventilator,28,26.076674
2024-03-04,OR_SCB,ventilator,28,26.324652
2024-03-04,OR_SCB,ventilator,28,26.322603
2024-03-04,OR_SCB,ventilator,28,26.299273
2024-03-04,OR_SCB,ventilator,28,26.28613
2024-03-04,OR_SCB,ventilator,28,26.28388
2024-03-04,OR_SCB,ventilator,28,26.283792
2024-03-04,OR_SCB,ventilator,28,26.286198
2024-03-04,OR_SCB,ventilator,28,26.296328
2024-03-04,OR_SCB,ventilator,28,26.296328
2024-03-04,OR_SCB,ventilator,28,26.296328
2024-03-04,OR_SCB,ventilator,28,26.291622
2024-03-06,OR_SCB,bed,380,327.60864
2024-03-06,OR_SCB,bed,380,327.60864
2024-03-06,OR_SCB,bed,380,327.60867
2024-03-06,OR_SCB,bed,380,327.6109
2024-03-06,OR_SCB,bed,380,327.60873
2024-03-06,OR_SCB,bed,380,327.60852
2024-03-06,OR_SCB,bed,380,327.61316
2024-03-06,OR_SCB,bed,380,327.60873
2024-03-06,OR_SCB,bed,380,327.60864
2024-03-06,OR_SCB,bed,380,327.60864
2024-03-06,OR_SCB,bed,380,327.60864
2024-03-06,OR_SCB,bed,380,327.60864
2024-03-06,OR_SCB,bed,380,327.60864
2024-03-06,OR_SCB,bed,380,327.60864
2024-03-06,OR_SCB,bed,380,327.60864
2024-03-06,OR_SCB,bed,380,327.60846
2024-03-06,OR_SCB,bed,380,327.62225
2024-03-06,OR_SCB,bed,380,327.60864
2024-03-07,MH_KEM,oxygen,200,196.00652
2024-03-07,MH_KEM,oxygen,200,195.20018
2024-03-07,MH_KEM,oxygen,200,195.81519
2024-03-07,MH_KEM,oxygen,200,195.20018
2024-03-07,MH_KEM,oxygen,200,195.20018
2024-03-07,MH_KEM,oxygen,200,196.45857
2024-03-07,MH_KEM,oxygen,200,196.18938
2024-03-07,MH_KEM,oxygen,200,195.62543
2024-03-07,MH_KEM,oxygen,200,196.34526
2024-03-07,MH_KEM,oxygen,200,196.5142
2024-03-07,MH_KEM,oxygen,200,195.20018
2024-03-07,MH_KEM,oxygen,200,196.53215
2024-03-07,MH_KEM,oxygen,200,196.63402
2024-03-07,MH_KEM,oxygen,200,196.53671
2024-03-07,MH_KEM,oxygen,200,194.35506
2024-03-07,MH_KEM,oxygen,200,188.42653
2024-03-07,MH_KEM,oxygen,200,207.81621
2024-03-07,MH_KEM,oxygen,200,195.42052
2024-03-08,HR_PGIMS,oxygen,218,193.46614
2024-03-08,HR_PGIMS,oxygen,218,206.01518
2024-03-08,HR_PGIMS,oxygen,218,205.5973
2024-03-08,HR_PGIMS,oxygen,218,200.9196
2024-03-08,HR_PGIMS,oxygen,218,204.2199
2024-03-08,HR_PGIMS,oxygen,218,203.2527
2024-03-08,HR_PGIMS,oxygen,218,202.13197
2024-03-08,HR_PGIMS,oxygen,218,210.91144
2024-03-08,HR_PGIMS,oxygen,218,205.01082
2024-03-08,HR_PGIMS,oxygen,218,199.68074
2024-03-08,HR_PGIMS,oxygen,218,198.44115
2024-03-08,HR_PGIMS,oxygen,218,193.46614
2024-03-08,HR_PGIMS,oxygen,218,193.46614
2024-03-08,HR_PGIMS,oxygen,218,226.14851
2024-03-08,HR_PGIMS,oxygen,218,207.1668
2024-03-08,HR_PGIMS,oxygen,218,197.12944
2024-03-08,HR_PGIMS,oxygen,218,195.47307
2024-03-08,HR_PGIMS,oxygen,218,193.46614
2024-03-09,UK_Haldwani,oxygen,196,184.77611
2024-03-09,UK_Haldwani,oxygen,196,185.32172
2024-03-09,UK_Haldwani,oxygen,196,179.93228
2024-03-09,UK_Haldwani,oxygen,196,195.23946
2024-03-09,UK_Haldwani,oxygen,196,183.77835
2024-03-09,UK_Haldwani,oxygen,196,184.50438
2024-03-09,UK_Haldwani,oxygen,196,183.83496
2024-03-09,UK_Haldwani,oxygen,196,184.17238
2024-03-09,UK_Haldwani,oxygen,196,185.4788
2024-03-09,UK_Haldwani,oxygen,196,183.31705
2024-03-09,UK_Haldwani,oxygen,196,180.86024
2024-03-09,UK_Haldwani,oxygen,196,182.78867
2024-03-09,UK_Haldwani,oxygen,196,179.93228
2024-03-09,UK_Haldwani,oxygen,196,179.93228
2024-03-09,UK_Haldwani,oxygen,196,179.93228
2024-03-09,UK_Haldwani,oxygen,196,181.59679
2024-03-09,UK_Haldwani,oxygen,196,182.21077
2024-03-09,UK_Haldwani,oxygen,196,185.05716
2024-03-12,UP_SGPGIMS,ambulance,20,25.134464
2024-03-12,UP_SGPGIMS,ambulance,20,24.662449
2024-03-12,UP_SGPGIMS,ambulance,20,24.383142
2024-03-12,UP_SGPGIMS,ambulance,20,24.63861
2024-03-12,UP_SGPGIMS,ambulance,20,24.67217
2024-03-12,UP_SGPGIMS,ambulance,20,24.703478
2024-03-12,UP_SGPGIMS,ambulance,20,24.730387
2024-03-12,UP_SGPGIMS,ambulance,20,25.134464
2024-03-12,UP_SGPGIMS,ambulance,20,24.763208
2024-03-12,UP_SGPGIMS,ambulance,20,25.134464
2024-03-12,UP_SGPGIMS,ambulance,20,25.061342
2024-03-12,UP_SGPGIMS,ambulance,20,24.906208
2024-03-12,UP_SGPGIMS,ambulance,20,24.847563
2024-03-12,UP_SGPGIMS,ambulance,20,24.978071
2024-03-12,UP_SGPGIMS,ambulance,20,25.134464
2024-03-12,UP_SGPGIMS,ambulance,20,24.800798
2024-03-12,UP_SGPGIMS,ambulance,20,23.65806
2024-03-12,UP_SGPGIMS,ambulance,20,24.631052
2024-03-12,HR_PGIMS,bed,362,327.56076
2024-03-12,HR_PGIMS,bed,362,327.56018
2024-03-12,HR_PGIMS,bed,362,327.55026
2024-03-12,HR_PGIMS,bed,362,327.59155
2024-03-12,HR_PGIMS,bed,362,327.56067
2024-03-12,HR_PGIMS,bed,362,327.56067
2024-03-12,HR_PGIMS,bed,362,327.56067
2024-03-12,HR_PGIMS,bed,362,327.56073
2024-03-12,HR_PGIMS,bed,362,327.61057
2024-03-12,HR_PGIMS,bed,362,327.56067
2024-03-12,HR_PGIMS,bed,362,327.56073
2024-03-12,HR_PGIMS,bed,362,327.56073
2024-03-12,HR_PGIMS,bed,362,327.5605
2024-03-12,HR_PGIMS,bed,362,327.56055
2024-03-12,HR_PGIMS,bed,362,327.5619
2024-03-12,HR_PGIMS,bed,362,327.5619
2024-03-12,HR_PGIMS,bed,362,327.55658
2024-03-12,HR_PGIMS,bed,362,327.56378
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-18,GJ_Civil,bed,408,327.61078
2024-03-18,GJ_Civil,bed,408,327.60693
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-18,GJ_Civil,bed,408,327.60718
2024-03-18,GJ_Civil,bed,408,327.60727
2024-03-18,GJ_Civil,bed,408,327.60718
2024-03-18,GJ_Civil,bed,408,327.6079
2024-03-18,GJ_Civil,bed,408,327.6244
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-18,GJ_Civil,bed,408,327.60706
2024-03-22,DL_AIIMS,oxygen,204,198.90614
2024-03-22,DL_AIIMS,oxygen,204,170.60754
2024-03-22,DL_AIIMS,oxygen,204,196.23131
2024-03-22,DL_AIIMS,oxygen,204,209.52899
2024-03-22,DL_AIIMS,oxygen,204,170.60754
2024-03-22,DL_AIIMS,oxygen,204,197.37735
2024-03-22,DL_AIIMS,oxygen,204,199.12666
2024-03-22,DL_AIIMS,oxygen,204,198.28578
2024-03-22,DL_AIIMS,oxygen,204,192.90147
2024-03-22,DL_AIIMS,oxygen,204,195.46855
2024-03-22,DL_AIIMS,oxygen,204,170.60754
2024-03-22,DL_AIIMS,oxygen,204,170.60754
2024-03-22,DL_AIIMS,oxygen,204,175.10803
2024-03-22,DL_AIIMS,oxygen,204,179.18951
2024-03-22,DL_AIIMS,oxygen,204,196.87149
2024-03-22,DL_AIIMS,oxygen,204,183.66599
2024-03-22,DL_AIIMS,oxygen,204,188.71103
2024-03-22,DL_AIIMS,oxygen,204,197.68953
2024-03-26,JH_RIMS,oxygen,201,194.32736
2024-03-26,JH_RIMS,oxygen,201,202.89311
2024-03-26,JH_RIMS,oxygen,201,202.07625
2024-03-26,JH_RIMS,oxygen,201,202.31462
2024-03-26,JH_RIMS,oxygen,201,202.61278
2024-03-26,JH_RIMS,oxygen,201,202.71263
2024-03-26,JH_RIMS,oxygen,201,202.76988
2024-03-26,JH_RIMS,oxygen,201,202.8112
2024-03-26,JH_RIMS,oxygen,201,202.84248
2024-03-26,JH_RIMS,oxygen,201,202.86485
2024-03-26,JH_RIMS,oxygen,201,202.45837
2024-03-26,JH_RIMS,oxygen,201,209.0052
2024-03-26,JH_RIMS,oxygen,201,202.91736
2024-03-26,JH_RIMS,oxygen,201,202.91736
2024-03-26,JH_RIMS,oxygen,201,202.91736
2024-03-26,JH_RIMS,oxygen,201,202.91736
2024-03-26,JH_RIMS,oxygen,201,202.8827
2024-03-26,JH_RIMS,oxygen,201,202.90141
2024-03-26,UP_SGPGIMS,oxygen,197,184.28117
2024-03-26,UP_SGPGIMS,oxygen,197,184.23747
2024-03-26,UP_SGPGIMS,oxygen,197,184.98259
2024-03-26,UP_SGPGIMS,oxygen,197,184.1957
2024-03-26,UP_SGPGIMS,oxygen,197,184.1957
2024-03-26,UP_SGPGIMS,oxygen,197,184.37547
2024-03-26,UP_SGPGIMS,oxygen,197,184.1957
2024-03-26,UP_SGPGIMS,oxygen,197,184.214
2024-03-26,UP_SGPGIMS,oxygen,197,185.86855
2024-03-26,UP_SGPGIMS,oxygen,197,184.1957
2024-03-26,UP_SGPGIMS,oxygen,197,184.24547
2024-03-26,UP_SGPGIMS,oxygen,197,184.2598
2024-03-26,UP_SGPGIMS,oxygen,197,184.31097
2024-03-26,UP_SGPGIMS,oxygen,197,184.35587
2024-03-26,UP_SGPGIMS,oxygen,197,184.43343
2024-03-26,UP_SGPGIMS,oxygen,197,184.88802
2024-03-26,UP_SGPGIMS,oxygen,197,192.42041
2024-03-26,UP_SGPGIMS,oxygen,197,184.23035
2024-04-05,AS_Gauhati,ventilator,56,49.49393
2024-04-05,AS_Gauhati,ventilator,56,49.49393
2024-04-05,AS_Gauhati,ventilator,56,49.49393
2024-04-05,AS_Gauhati,ventilator,56,50.786613
2024-04-05,AS_Gauhati,ventilator,56,49.6042
2024-04-05,AS_Gauhati,ventilator,56,52.819057
2024-04-05,AS_Gauhati,ventilator,56,49.49393
2024-04-05,AS_Gauhati,ventilator,56,51.177692
2024-04-05,AS_Gauhati,ventilator,56,49.49803
2024-04-05,AS_Gauhati,ventilator,56,49.90173
2024-04-05,AS_Gauhati,ventilator,56,49.517
2024-04-05,AS_Gauhati,ventilator,56,49.676357
2024-04-05,AS_Gauhati,ventilator,56,49.773293
2024-04-05,AS_Gauhati,ventilator,56,49.552124
2024-04-05,AS_Gauhati,ventilator,56,50.067066
2024-04-05,AS_Gauhati,ventilator,56,50.28641
2024-04-05,AS_Gauhati,ventilator,56,50.545315
2024-04-05,AS_Gauhati,ventilator,56,50.97019
2024-04-06,TS_Gandhi,ventilator,48,48.950687
2024-04-06,TS_Gandhi,ventilator,48,49.6295
2024-04-06,TS_Gandhi,ventilator,48,50.31872
2024-04-06,TS_Gandhi,ventilator,48,49.586906
2024-04-06,TS_Gandhi,ventilator,48,49.80055
2024-04-06,TS_Gandhi,ventilator,48,49.730534
2024-04-06,TS_Gandhi,ventilator,48,49.548855
2024-04-06,TS_Gandhi,ventilator,48,49.71746
2024-04-06,TS_Gandhi,ventilator,48,49.689972
2024-04-06,TS_Gandhi,ventilator,48,50.234356
2024-04-06,TS_Gandhi,ventilator,48,49.64155
2024-04-06,TS_Gandhi,ventilator,48,49.61583
2024-04-06,TS_Gandhi,ventilator,48,49.381626
2024-04-06,TS_Gandhi,ventilator,48,49.381626
2024-04-06,TS_Gandhi,ventilator,48,49.381626
2024-04-06,TS_Gandhi,ventilator,48,49.381626
2024-04-06,TS_Gandhi,ventilator,48,49.485287
2024-04-06,TS_Gandhi,ventilator,48,49.666286
2024-04-07,JH_RIMS,ambulance,32,35.11008
2024-04-07,JH_RIMS,ambulance,32,34.46307
2024-04-07,JH_RIMS,ambulance,32,33.93384
2024-04-07,JH_RIMS,ambulance,32,35.820057
2024-04-07,JH_RIMS,ambulance,32,33.211807
2024-04-07,JH_RIMS,ambulance,32,38.77075
2024-04-07,JH_RIMS,ambulance,32,177.58272
2024-04-07,JH_RIMS,ambulance,32,32.917652
2024-04-07,JH_RIMS,ambulance,32,37.587036
2024-04-07,JH_RIMS,ambulance,32,36.625546
2024-04-07,JH_RIMS,ambulance,32,40.290894
2024-04-07,JH_RIMS,ambulance,32,177.58272
2024-04-07,JH_RIMS,ambulance,32,45.909954
2024-04-07,JH_RIMS,ambulance,32,56.51018
2024-04-07,JH_RIMS,ambulance,32,31.701576
2024-04-07,JH_RIMS,ambulance,32,177.58272
2024-04-07,JH_RIMS,ambulance,32,177.58272
2024-04-07,JH_RIMS,ambulance,32,42.401176
2024-04-11,AS_Gauhati,bed,410,327.6153
2024-04-11,AS_Gauhati,bed,410,327.6156
2024-04-11,AS_Gauhati,bed,410,327.61978
2024-04-11,AS_Gauhati,bed,410,327.61588
2024-04-11,AS_Gauhati,bed,410,327.62738
2024-04-11,AS_Gauhati,bed,410,327.61578
2024-04-11,AS_Gauhati,bed,410,327.6159
2024-04-11,AS_Gauhati,bed,410,327.6254
2024-04-11,AS_Gauhati,bed,410,327.61578
2024-04-11,AS_Gauhati,bed,410,327.61578
2024-04-11,AS_Gauhati,bed,410,327.61578
2024-04-11,AS_Gauhati,bed,410,327.6158
2024-04-11,AS_Gauhati,bed,410,327.6158
2024-04-11,AS_Gauhati,bed,410,327.616
2024-04-11,AS_Gauhati,bed,410,327.61578
2024-04-11,AS_Gauhati,bed,410,327.61578
2024-04-11,AS_Gauhati,bed,410,327.61578
2024-04-11,AS_Gauhati,bed,410,327.61584
2024-04-28,HP_IGMC,oxygen,231,222.73598
2024-04-28,HP_IGMC,oxygen,231,224.20634
2024-04-28,HP_IGMC,oxygen,231,222.91231
2024-04-28,HP_IGMC,oxygen,231,223.32631
2024-04-28,HP_IGMC,oxygen,231,234.3412
2024-04-28,HP_IGMC,oxygen,231,222.72752
2024-04-28,HP_IGMC,oxygen,231,222.72752
2024-04-28,HP_IGMC,oxygen,231,222.72752
2024-04-28,HP_IGMC,oxygen,231,222.72752
2024-04-28,HP_IGMC,oxygen,231,222.9669
2024-04-28,HP_IGMC,oxygen,231,223.43178
2024-04-28,HP_IGMC,oxygen,231,223.50764
2024-04-28,HP_IGMC,oxygen,231,223.55965
2024-04-28,HP_IGMC,oxygen,231,223.6009
2024-04-28,HP_IGMC,oxygen,231,223.6529
2024-04-28,HP_IGMC,oxygen,231,223.69713
2024-04-28,HP_IGMC,oxygen,231,223.49757
2024-04-28,HP_IGMC,oxygen,231,223.1786
2024-05-04,UK_Haldwani,ventilator,58,59.5158
2024-05-04,UK_Haldwani,ventilator,58,59.427883
2024-05-04,UK_Haldwani,ventilator,58,59.427883
2024-05-04,UK_Haldwani,ventilator,58,59.561954
2024-05-04,UK_Haldwani,ventilator,58,59.6998
2024-05-04,UK_Haldwani,ventilator,58,58.385212
2024-05-04,UK_Haldwani,ventilator,58,59.427883
2024-05-04,UK_Haldwani,ventilator,58,59.427883
2024-05-04,UK_Haldwani,ventilator,58,59.602657
2024-05-04,UK_Haldwani,ventilator,58,59.84197
2024-05-04,UK_Haldwani,ventilator,58,59.75224
2024-05-04,UK_Haldwani,ventilator,58,58.943584
2024-05-04,UK_Haldwani,ventilator,58,59.729916
2024-05-04,UK_Haldwani,ventilator,58,59.853775
2024-05-04,UK_Haldwani,ventilator,58,59.6488
2024-05-04,UK_Haldwani,ventilator,58,59.80125
2024-05-04,UK_Haldwani,ventilator,58,59.738274
2024-05-04,UK_Haldwani,ventilator,58,59.86002
2024-05-11,JH_RIMS,ventilator,67,62.753826
2024-05-11,JH_RIMS,ventilator,67,62.714985
2024-05-11,JH_RIMS,ventilator,67,62.72566
2024-05-11,JH_RIMS,ventilator,67,62.735416
2024-05-11,JH_RIMS,ventilator,67,62.81941
2024-05-11,JH_RIMS,ventilator,67,62.85908
2024-05-11,JH_RIMS,ventilator,67,62.90092
2024-05-11,JH_RIMS,ventilator,67,62.87016
2024-05-11,JH_RIMS,ventilator,67,62.89291
2024-05-11,JH_RIMS,ventilator,67,60.98946
2024-05-11,JH_RIMS,ventilator,67,62.652027
2024-05-11,JH_RIMS,ventilator,67,62.70412
2024-05-11,JH_RIMS,ventilator,67,62.70412
2024-05-11,JH_RIMS,ventilator,67,62.70412
2024-05-11,JH_RIMS,ventilator,67,62.782547
2024-05-11,JH_RIMS,ventilator,67,62.71731
2024-05-11,JH_RIMS,ventilator,67,63.730907
2024-05-11,JH_RIMS,ventilator,67,62.70412
2024-05-15,DL_AIIMS,ventilator,57,59.237392
2024-05-15,DL_AIIMS,ventilator,57,59.181713
2024-05-15,DL_AIIMS,ventilator,57,59.348743
2024-05-15,DL_AIIMS,ventilator,57,59.348743
2024-05-15,DL_AIIMS,ventilator,57,59.3083
2024-05-15,DL_AIIMS,ventilator,57,59.287373
2024-05-15,DL_AIIMS,ventilator,57,59.263546
2024-05-15,DL_AIIMS,ventilator,57,59.20977
2024-05-15,DL_AIIMS,ventilator,57,59.348743
2024-05-15,DL_AIIMS,ventilator,57,59.348743
2024-05-15,DL_AIIMS,ventilator,57,59.325764
2024-05-15,DL_AIIMS,ventilator,57,59.330593
2024-05-15,DL_AIIMS,ventilator,57,58.8453
2024-05-15,DL_AIIMS,ventilator,57,59.338932
2024-05-15,DL_AIIMS,ventilator,57,59.08778
2024-05-15,DL_AIIMS,ventilator,57,59.126297
2024-05-15,DL_AIIMS,ventilator,57,59.15416
2024-05-15,DL_AIIMS,ventilator,57,59.091568
2024-05-27,HR_PGIMS,ambulance,28,29.435268
2024-05-27,HR_PGIMS,ambulance,28,29.779108
2024-05-27,HR_PGIMS,ambulance,28,29.98467
2024-05-27,HR_PGIMS,ambulance,28,29.282114
2024-05-27,HR_PGIMS,ambulance,28,29.220688
2024-05-27,HR_PGIMS,ambulance,28,29.264341
2024-05-27,HR_PGIMS,ambulance,28,29.333046
2024-05-27,HR_PGIMS,ambulance,28,29.54212
2024-05-27,HR_PGIMS,ambulance,28,29.768415
2024-05-27,HR_PGIMS,ambulance,28,29.754301
2024-05-27,HR_PGIMS,ambulance,28,29.650743
2024-05-27,HR_PGIMS,ambulance,28,29.847393
2024-05-27,HR_PGIMS,ambulance,28,29.98467
2024-05-27,HR_PGIMS,ambulance,28,29.98467
2024-05-27,HR_PGIMS,ambulance,28,29.991938
2024-05-27,HR_PGIMS,ambulance,28,29.973001
2024-05-27,HR_PGIMS,ambulance,28,29.98467
2024-05-27,HR_PGIMS,ambulance,28,29.922865
2024-06-09,KL_MCH,ambulance,20,24.15468
2024-06-09,KL_MCH,ambulance,20,23.654219
2024-06-09,KL_MCH,ambulance,20,23.85777
2024-06-09,KL_MCH,ambulance,20,23.70714
2024-06-09,KL_MCH,ambulance,20,23.771643
2024-06-09,KL_MCH,ambulance,20,24.15468
2024-06-09,KL_MCH,ambulance,20,23.98026
2024-06-09,KL_MCH,ambulance,20,23.566633
2024-06-09,KL_MCH,ambulance,20,23.607927
2024-06-09,KL_MCH,ambulance,20,23.496595
2024-06-09,KL_MCH,ambulance,20,24.077917
2024-06-09,KL_MCH,ambulance,20,23.420069
2024-06-09,KL_MCH,ambulance,20,23.803734
2024-06-09,KL_MCH,ambulance,20,23.476408
2024-06-09,KL_MCH,ambulance,20,24.15468
2024-06-09,KL_MCH,ambulance,20,23.53076
2024-06-09,KL_MCH,ambulance,20,24.15468
2024-06-09,KL_MCH,ambulance,20,23.534763
2024-06-25,KA_NIMHANS,ambulance,30,34.598297
2024-06-25,KA_NIMHANS,ambulance,30,33.868206
2024-06-25,KA_NIMHANS,ambulance,30,36.541546
2024-06-25,KA_NIMHANS,ambulance,30,36.541546
2024-06-25,KA_NIMHANS,ambulance,30,36.541546
2024-06-25,KA_NIMHANS,ambulance,30,35.536366
